split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,num_samples,tau_min,tau_max,action_dims,cartesian_x,cartesian_y,cartesian_z,num_seeds,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,margin_seed_sd,seed_sign_agreement,geometry_logit_left,belief_left,belief_true,geometry_belief_true
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,0,pregrasp,10,26,16,0.19047619047619047,0.14678899082568808,8,0.3,0.7,8,0.4414878785610199,0.029725894331932068,0.5187007188796997,3,0.13254116475582123,0.12953957418600717,0.13254116475582123,0.12953957418600717,-0.0030015905698140464,0.0014063985069863731,1.0,-0.006228020490865127,0.3059489205051957,0.3059489205051957,0.4211769996150604
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,1,pregrasp,26,42,16,0.38095238095238093,0.29357798165137616,8,0.3,0.7,8,0.5223259925842285,0.006823291536420584,0.4600491225719452,3,0.45041338602701825,0.3838150103886922,0.45041338602701825,0.3838150103886922,-0.066598375638326,0.023039965110755213,1.0,-0.0061463052570775445,5.638339936519212e-09,5.638339936519212e-09,0.4221943150916938
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,2,pregrasp,42,58,16,0.5714285714285714,0.44036697247706424,8,0.3,0.7,8,0.6026750206947327,0.001037144917063415,0.3938595950603485,3,0.05973017712434133,0.05426050225893656,0.05973017712434133,0.05426050225893656,-0.005469674865404765,0.0021076916886791906,1.0,0.0008882271282564802,1.2673493208101072e-09,1.2673493208101072e-09,0.5113341677864249
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,3,pregrasp,58,74,16,0.7619047619047619,0.5871559633027523,8,0.3,0.7,8,0.6643156409263611,0.0026224821340292692,0.302872896194458,3,0.16696356733640036,0.10064756621917088,0.16696356733640036,0.10064756621917088,-0.06631600111722946,0.014995679463412466,1.0,0.01766742217618765,1.7508807485779105e-17,1.7508807485779105e-17,0.7113461077618785
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,4,pregrasp,74,90,16,0.9523809523809523,0.7339449541284404,8,0.3,0.7,8,0.7054214477539062,0.012316015549004078,0.21474005281925201,3,0.08444603780905406,0.09411659836769104,0.08444603780905406,0.09411659836769104,0.009670560558636984,0.0005185556766036362,1.0,0.07436107575684447,2.451275115369633e-16,2.451275115369633e-16,0.978036609380957
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,5,pregrasp,90,94,4,1.0,0.7706422018348624,8,0.3,0.7,8,0.7101535201072693,0.01879977062344551,0.20230138301849365,3,0.12519165128469467,0.1304618939757347,0.12519165128469467,0.1304618939757347,0.005270242691040039,5.1805770128925925e-05,1.0,0.09473520246516734,1.0327867929074468e-15,1.0327867929074468e-15,0.9921259650833179
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,6,postgrasp,94,110,16,1.0,0.9174311926605505,8,0.3,0.7,8,0.7238826751708984,0.025273632258176804,0.1966390609741211,3,0.2222515046596527,0.21925806005795798,0.2222515046596527,0.21925806005795798,-0.0029934446016947427,0.00016639665021195256,1.0,0.09644242614576166,4.562822879873043e-16,4.562822879873043e-16,0.9927784224669591
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,7,postgrasp,110,119,9,1.0,1.0,8,0.3,0.7,8,0.7347943782806396,0.03360963985323906,0.2477997988462448,3,0.04284466182192167,0.04314731558163961,0.04284466182192167,0.04314731558163961,0.0003026537597179413,6.242465751832036e-05,1.0,0.07844284250406179,4.955683120737627e-16,4.955683120737627e-16,0.9820939148247742
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,0,pregrasp,11,27,16,0.1797752808988764,0.1415929203539823,8,0.3,0.7,8,0.41860008239746094,-0.15751445293426514,0.4444945752620697,3,0.5283259550730387,0.5682854255040487,0.5682854255040487,0.5283259550730387,-0.039959470431009926,0.0105131016215618,1.0,-0.05423271137792646,0.9999816314220017,1.8368577998306712e-05,0.9409556433742847
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,1,pregrasp,27,43,16,0.3595505617977528,0.2831858407079646,8,0.3,0.7,8,0.5163395404815674,-0.12107080221176147,0.3894858956336975,3,0.25515734652678174,0.3583940664927165,0.3583940664927165,0.25515734652678174,-0.10323671996593475,0.015061017705119145,1.0,-0.05169802197074391,1.0,0.0,0.9333428241381887
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,2,pregrasp,43,59,16,0.5393258426966292,0.4247787610619469,8,0.3,0.7,8,0.5897747874259949,-0.10435634851455688,0.3078520596027374,3,0.19464165965716043,0.20855375627676645,0.20855375627676645,0.19464165965716043,-0.013912096619606018,0.010226915854209285,1.0,-0.060637188764743805,1.0,0.0,0.9567091779314953
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,3,pregrasp,59,75,16,0.7191011235955056,0.5663716814159292,8,0.3,0.7,8,0.6369194984436035,-0.07650630921125412,0.2461923062801361,3,0.02846067522962888,0.035646277169386544,0.035646277169386544,0.02846067522962888,-0.007185601939757665,0.0005783421666743536,1.0,-0.06724917322680661,1.0,0.0,0.9687232487968449
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,4,pregrasp,75,91,16,0.898876404494382,0.7079646017699115,8,0.3,0.7,8,0.6688478589057922,-0.0737655833363533,0.19977329671382904,3,0.04498141507307688,0.03509576991200447,0.03509576991200447,0.04498141507307688,0.009885645161072413,0.0008428212729351527,1.0,-0.09598687346888643,1.0,0.0,0.9926097636580695
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,5,pregrasp,91,100,9,1.0,0.7876106194690266,8,0.3,0.7,8,0.6719539761543274,-0.0722559466958046,0.1933336853981018,3,0.17516136169433594,0.1778674523035685,0.1778674523035685,0.17516136169433594,-0.0027060906092325845,0.0002493017745373107,1.0,-0.10069895045874198,1.0,0.0,0.9941806581645715
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,6,postgrasp,100,116,16,1.0,0.9292035398230089,8,0.3,0.7,8,0.6884947419166565,-0.07043998688459396,0.19256918132305145,3,0.17727097868919373,0.1975971261660258,0.1975971261660258,0.17727097868919373,-0.020326147476832073,0.000579235410246968,1.0,-0.07819039570132894,1.0,0.0,0.981865867919986
