split,condition,pair_index,episode_id,target_side,pregrasp_chunk_count,all_chunk_count,pregrasp_local_accuracy,pregrasp_final_correct,full_final_correct,model_early_auc,geometry_early_auc,model_pregrasp_final_belief,geometry_pregrasp_final_belief,geometry_pregrasp_final_correct,model_full_final_belief,recognition_progress,geometry_recognition_progress,mean_pregrasp_true_energy,mean_pregrasp_alternative_energy,mean_pregrasp_local_margin,cumulative_pregrasp_margin,mean_margin_seed_sd,mean_seed_sign_agreement,pregrasp_seconds,pregrasp_path_length_m,pregrasp_direct_distance_m,pregrasp_path_ratio,pregrasp_max_line_deviation_m,train_energy_percentile,train_energy_robust_z,action_quantile_outside_fraction,state_quantile_outside_fraction,normalized_action_abs_mean,normalized_state_abs_mean,joint_velocity_l2_mean,joint_velocity_l2_p95,train_target_box_excess_m,nearest_same_side_train_target_m
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,6,8,0.3333333333333333,0,0,0.10589503379254957,0.5812076603340134,1.0327867929074468e-15,0.9921259650833179,1,4.955683120737627e-16,nan,0.9523809523809523,0.16988099738955498,0.14880685756603876,-0.021074139823516205,-0.12644483894109723,0.007020016036094302,1.0,5.6,0.5660607588226615,0.5088746648339412,1.1123775615895155,0.08059628375816545,100.0,18.986753683631363,0.0,0.0,0.28417566116381693,0.28489302344304607,0.4474260089634707,0.9059152445170165,0.0,0.02162428254642861
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,6,8,0.16666666666666666,0,0,0.04494712244098846,0.917720554104713,0.0,0.9941806581645715,1,0.0,nan,0.1797752808988764,0.23064045794308188,0.2044547355423371,-0.026185722400744755,-0.15711433440446854,0.006245250065839507,1.0,5.933333333333334,0.5085331021699101,0.46279586255461214,1.0988281082783034,0.07323019940164269,100.0,26.39139854030934,0.008426966292134831,0.0,0.3888314226308291,0.329908384330149,0.5930574029870663,1.1789113570788001,0.0,0.011318771217650047
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,6,8,0.5,1,1,0.9510253446052618,0.9066350514485955,0.9988913447959675,0.9962750674566867,1,0.9959724076824703,0.17582417582417584,0.17582417582417584,0.19543646669222248,0.19959156235886946,0.0041550956666469565,0.024930573999881737,0.0026774359370188463,1.0,6.066666666666666,0.5547356208207656,0.4885275291660669,1.1355258152344416,0.07465485357384903,100.0,22.10115220870195,0.006868131868131868,0.0,0.3524603778692118,0.2949769021039901,0.5107892879644658,0.9510352536528459,0.0,0.030643364152324642
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,7,9,0.2857142857142857,0,0,0.6495488269933174,0.9119212513940633,0.4103441578612379,0.996733394760353,1,0.35957365714218636,nan,0.16326530612244897,0.21371405678136007,0.21352427204449972,-0.00018978473686036577,-0.0013284931580225603,0.002926568762366355,0.9047619047619048,6.533333333333333,0.5873872012728762,0.46329696115969865,1.267841687980344,0.13115356594521466,100.0,24.32860884200718,0.0,0.0,0.282369309156497,0.291102416463445,0.40045207672941885,0.7689511742715872,0.0,0.01248835747594439
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,6,8,0.6666666666666666,1,1,0.9481577153729636,0.8078281725498334,1.0,0.9938352375235128,1,1.0,0.18604651162790697,0.37209302325581395,0.2280054870578978,0.29881638743811184,0.07081090038021405,0.4248654022812843,0.018222472777499252,1.0,5.733333333333333,0.6899148913889673,0.49296568890369663,1.3995190880794661,0.1990875290800285,100.0,26.070279434992628,0.00872093023255814,0.0,0.3609889145602887,0.32630253712612434,0.5451878246115893,1.1654927355864602,0.0,0.019320380466528175
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,7,9,0.42857142857142855,0,0,0.04657726206607595,0.8441809661967086,2.375877272697835e-14,0.9931966572802283,1,2.2648549702353193e-14,nan,0.2857142857142857,0.3048093219598134,0.2883873794760023,-0.01642194248381115,-0.11495359738667806,0.004382005649053421,0.9523809523809523,7.466666666666667,0.8188320899600822,0.5462194417323933,1.4990899762979302,0.2286739802181147,100.0,35.43022298779302,0.0,0.0,0.3133000339579756,0.35082764241399594,0.4691486009634652,0.9088597771548629,0.0019151568412780762,0.008899811768168692
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,11,13,0.7272727272727273,1,1,0.8551329614820311,0.862224910321447,0.9999999999999999,0.9940050789112158,1,1.0,0.2774566473988439,0.18497109826589594,0.4300471246242523,0.4424520893530412,0.012404964728788897,0.13645461201667786,0.005902283635427824,0.9090909090909091,11.533333333333333,1.3107764199954026,0.4951400558854261,2.6472841460007275,0.38970794261333364,100.0,50.69272602703469,0.001445086705202312,0.0,0.32393224806469717,0.3440831362036301,0.5099926876600013,0.9770831271460799,0.0,0.030838250503577216
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,9,12,0.4444444444444444,0,0,0.45703804043858837,0.8722300030371966,1.6300944400231322e-23,0.9953061532058202,1,1.6034254063065774e-23,nan,0.23880597014925373,0.2606826438396065,0.23931899970328369,-0.02136364413632287,-0.19227279722690582,0.0024403021350080183,1.0,8.933333333333334,0.8837265679034777,0.4829612228286851,1.829808535616018,0.31539939770651254,100.0,30.05258504946362,0.0,0.0,0.3028611122925976,0.2995378219985051,0.3853221604499842,0.8159028288078756,0.0,0.004608044527954979
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,5,7,0.2,0,0,0.19485838209941098,0.8400456824039694,0.17802207017401428,0.9841190716030522,1,0.18553240992506329,nan,0.22857142857142856,0.014533752691932019,0.013412595881770054,-0.001121156810161968,-0.00560578405080984,0.002222408941560372,0.8666666666666666,4.666666666666667,0.4794540763431661,0.43494758529889993,1.1023261021524717,0.05296252406363252,53.125,0.054867752287666,0.0,0.0,0.36771787429682723,0.2694705133658613,0.6240763875552106,1.09376713723558,0.0,0.0
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,5,7,0.6,1,1,0.9393078721412529,0.713384539126288,0.9999905336720285,0.9846564281644578,1,0.9999911093077911,0.24242424242424243,0.7272727272727273,0.03239982597685108,0.040877549823683995,0.008477723846832912,0.04238861923416456,0.0033870969970119986,1.0,4.4,0.475443739769496,0.442177130068488,1.075233673202084,0.0427374542031971,100.0,2.232173581750441,0.005681818181818182,0.0,0.35711109897135745,0.26635131062009626,0.601563358351,1.114970181795553,0.0,0.0
