split,condition,pair_index,episode_id,target_side,pregrasp_chunk_count,all_chunk_count,pregrasp_local_accuracy,pregrasp_final_correct,full_final_correct,model_early_auc,geometry_early_auc,model_pregrasp_final_belief,geometry_pregrasp_final_belief,geometry_pregrasp_final_correct,model_full_final_belief,recognition_progress,geometry_recognition_progress,mean_pregrasp_true_energy,mean_pregrasp_alternative_energy,mean_pregrasp_local_margin,cumulative_pregrasp_margin,mean_margin_seed_sd,mean_seed_sign_agreement,pregrasp_seconds,pregrasp_path_length_m,pregrasp_direct_distance_m,pregrasp_path_ratio,pregrasp_max_line_deviation_m,train_energy_percentile,train_energy_robust_z,action_quantile_outside_fraction,state_quantile_outside_fraction,normalized_action_abs_mean,normalized_state_abs_mean,joint_velocity_l2_mean,joint_velocity_l2_p95,train_target_box_excess_m,nearest_same_side_train_target_m
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,6,8,0.3333333333333333,0,0,0.1063239167123596,0.5812076603340134,1.1441558300269715e-15,0.9921259650833179,1,8.228979963553359e-16,nan,0.9523809523809523,0.1937409502764543,0.16983758389121958,-0.02390336638523473,-0.14342019831140837,0.007953679191122156,1.0,5.6,0.5660607588226615,0.5088746648339412,1.1123775615895155,0.08059628375816545,100.0,18.823099022091924,0.0,0.0,0.28417566116381693,0.28489302344304607,0.4474260089634707,0.9059152445170165,0.0,0.02162428254642861
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,6,8,0.16666666666666666,0,0,0.044946898736512225,0.917720554104713,0.0,0.9941806581645715,1,0.0,nan,0.1797752808988764,0.2545892669715815,0.22502797986898157,-0.029561287102599938,-0.17736772261559963,0.007165129216996145,1.0,5.933333333333334,0.5085331021699101,0.46279586255461214,1.0988281082783034,0.07323019940164269,100.0,25.268211180171924,0.008426966292134831,0.0,0.3888314226308291,0.329908384330149,0.5930574029870663,1.1789113570788001,0.0,0.011318771217650047
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,6,8,0.5,1,1,0.9507669085621755,0.9066350514485955,0.998829121813817,0.9962750674566867,1,0.9961089512601947,0.17582417582417584,0.17582417582417584,0.22310290671885016,0.22779187415209082,0.004688967433240679,0.028133804599444073,0.0030395648560455272,1.0,6.066666666666666,0.5547356208207656,0.4885275291660669,1.1355258152344416,0.07465485357384903,100.0,21.933145654935846,0.006868131868131868,0.0,0.3524603778692118,0.2949769021039901,0.5107892879644658,0.9510352536528459,0.0,0.030643364152324642
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,7,9,0.2857142857142857,0,0,0.6183078996879905,0.9119212513940633,0.22623435304778372,0.996733394760353,1,0.19987425832704497,nan,0.16326530612244897,0.1912111895424979,0.1904788705564681,-0.0007323189860298518,-0.005126232902208963,0.0033264649929367457,1.0,6.533333333333333,0.5873872012728762,0.46329696115969865,1.267841687980344,0.13115356594521466,100.0,18.555144334945066,0.0,0.0,0.282369309156497,0.291102416463445,0.40045207672941885,0.7689511742715872,0.0,0.01248835747594439
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,6,8,0.6666666666666666,1,1,0.9481979327415186,0.8078281725498334,1.0,0.9938352375235128,1,1.0,0.18604651162790697,0.37209302325581395,0.26031175586912364,0.341144773695204,0.08083301782608032,0.48499810695648193,0.020813755640671748,1.0,5.733333333333333,0.6899148913889673,0.49296568890369663,1.3995190880794661,0.1990875290800285,100.0,25.874342701489425,0.00872093023255814,0.0,0.3609889145602887,0.32630253712612434,0.5451878246115893,1.1654927355864602,0.0,0.019320380466528175
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,7,9,0.42857142857142855,0,0,0.04627565979811236,0.8441809661967086,5.706546346573305e-14,0.9931966572802283,1,2.930988785010413e-14,nan,0.2857142857142857,0.3368133246189072,0.31865287678582327,-0.018160447833083928,-0.1271231348315875,0.004834952809659323,0.9523809523809523,7.466666666666667,0.8188320899600822,0.5462194417323933,1.4990899762979302,0.2286739802181147,100.0,33.977462354442906,0.0,0.0,0.3133000339579756,0.35082764241399594,0.4691486009634652,0.9088597771548629,0.0019151568412780762,0.008899811768168692
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,11,13,0.6363636363636364,1,1,0.871188444909342,0.862224910321447,0.9999999999999971,0.9940050789112158,1,0.9999999999999984,0.2774566473988439,0.18497109826589594,0.4077699595328533,0.4204562121268474,0.01268625259399414,0.13954877853393555,0.00592108847352417,0.9090909090909091,11.533333333333333,1.3107764199954026,0.4951400558854261,2.6472841460007275,0.38970794261333364,100.0,41.49325728878233,0.001445086705202312,0.0,0.32393224806469717,0.3440831362036301,0.5099926876600013,0.9770831271460799,0.0,0.030838250503577216
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,9,12,0.4444444444444444,0,0,0.45768283914679136,0.8722300030371966,2.3661337121785018e-11,0.9953061532058202,1,2.1020255804846275e-11,nan,0.23880597014925373,0.2648578079210388,0.2535248993447533,-0.011332908576285399,-0.10199617718656859,0.0025960963258987104,1.0,8.933333333333334,0.8837265679034777,0.4829612228286851,1.829808535616018,0.31539939770651254,100.0,26.35586490197799,0.0,0.0,0.3028611122925976,0.2995378219985051,0.3853221604499842,0.8159028288078756,0.0,0.004608044527954979
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,5,7,0.2,0,0,0.19471006090275172,0.8400456824039694,0.17627247215351907,0.9841190716030522,1,0.18159363981450072,nan,0.22857142857142856,0.016551737921933332,0.01526627209580814,-0.0012854658261251947,-0.0064273291306259734,0.00251995431645047,0.8666666666666666,4.666666666666667,0.4794540763431661,0.43494758529889993,1.1023261021524717,0.05296252406363252,53.125,0.05504743327624256,0.0,0.0,0.36771787429682723,0.2694705133658613,0.6240763875552106,1.09376713723558,0.0,0.0
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,5,7,0.6,1,1,0.9393115583800392,0.713384539126288,0.9999911268995776,0.9846564281644578,1,0.9999916107909993,0.24242424242424243,0.7272727272727273,0.03691917988859738,0.046617627260275185,0.009698447371677807,0.048492236858389035,0.00393690335989136,1.0,4.4,0.475443739769496,0.442177130068488,1.075233673202084,0.0427374542031971,100.0,2.212386452300372,0.005681818181818182,0.0,0.35711109897135745,0.26635131062009626,0.601563358351,1.114970181795553,0.0,0.0
