split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,seed,num_samples,tau_min,tau_max,action_dims,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,cartesian_x,cartesian_y,cartesian_z
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,0,pregrasp,43,59,16,0.22857142857142856,0.15841584158415842,0,24,0.1,0.9,8,0.07748141884803772,0.0709843635559082,0.07748141884803772,0.0709843635559082,-0.006497055292129517,0.48408547043800354,0.06742312759160995,0.4286722242832184
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,1,pregrasp,59,75,16,0.45714285714285713,0.31683168316831684,0,24,0.1,0.9,8,0.007850656285881996,0.008128265850245953,0.007850656285881996,0.008128265850245953,0.00027760956436395645,0.5879961848258972,0.025346996262669563,0.35708633065223694
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,2,pregrasp,75,91,16,0.6857142857142857,0.4752475247524752,0,24,0.1,0.9,8,0.007157312706112862,0.007662458345293999,0.007157312706112862,0.007662458345293999,0.0005051456391811371,0.6540572047233582,-0.004178435541689396,0.27593204379081726
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,3,pregrasp,91,107,16,0.9142857142857143,0.6336633663366337,0,24,0.1,0.9,8,0.0020014892797917128,0.0036959685385227203,0.0020014892797917128,0.0036959685385227203,0.0016944792587310076,0.7128508687019348,0.0007052253349684179,0.2165832668542862
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,4,pregrasp,107,113,6,1.0,0.693069306930693,0,24,0.1,0.9,8,0.011049013584852219,0.0091807059943676,0.011049013584852219,0.0091807059943676,-0.0018683075904846191,0.7208462357521057,0.0030849610920995474,0.20530344545841217
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,5,postgrasp,113,129,16,1.0,0.8514851485148515,0,24,0.1,0.9,8,0.005586609244346619,0.005923254415392876,0.005586609244346619,0.005923254415392876,0.000336645171046257,0.7279622554779053,0.0011161173461005092,0.18706965446472168
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,6,postgrasp,129,144,15,1.0,1.0,0,24,0.1,0.9,8,0.004003904294222593,0.0040130591951310635,0.004003904294222593,0.0040130591951310635,9.154900908470154e-06,0.7325481176376343,0.009761829860508442,0.27253830432891846
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,0,pregrasp,22,38,16,0.24242424242424243,0.16666666666666666,0,24,0.1,0.9,8,0.13368532061576843,0.05982203781604767,0.05982203781604767,0.13368532061576843,0.07386328279972076,0.5302621126174927,-0.10962556302547455,0.4392274022102356
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,1,pregrasp,38,54,16,0.48484848484848486,0.3333333333333333,0,24,0.1,0.9,8,0.03235255181789398,0.0029298104345798492,0.0029298104345798492,0.03235255181789398,0.029422741383314133,0.6059951782226562,-0.10299452394247055,0.3867705166339874
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,2,pregrasp,54,70,16,0.7272727272727273,0.5,0,24,0.1,0.9,8,0.058168333023786545,0.05238531157374382,0.05238531157374382,0.058168333023786545,0.005783021450042725,0.6821543574333191,-0.10084017366170883,0.28974243998527527
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,3,pregrasp,70,86,16,0.9696969696969697,0.6666666666666666,0,24,0.1,0.9,8,0.004070617258548737,0.0029025659896433353,0.0029025659896433353,0.004070617258548737,0.0011680512689054012,0.7269229888916016,-0.08318211138248444,0.20085935294628143
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,4,pregrasp,86,88,2,1.0,0.6875,0,24,0.1,0.9,8,0.014050441794097424,0.014732122421264648,0.014732122421264648,0.014050441794097424,-0.0006816806271672249,0.7305524349212646,-0.08025183528661728,0.19722500443458557
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,5,postgrasp,88,104,16,1.0,0.8541666666666666,0,24,0.1,0.9,8,0.003098856657743454,0.0029298325534909964,0.0029298325534909964,0.003098856657743454,0.00016902410425245762,0.7469308972358704,-0.08333992958068848,0.19092720746994019
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,6,postgrasp,104,118,14,1.0,1.0,0,24,0.1,0.9,8,0.006375047843903303,0.005844305735081434,0.005844305735081434,0.006375047843903303,0.0005307421088218689,0.751298189163208,-0.0819900780916214,0.3070942461490631
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,0,pregrasp,19,35,16,0.2077922077922078,0.14678899082568808,0,24,0.1,0.9,8,0.06604582071304321,0.0874662697315216,0.06604582071304321,0.0874662697315216,0.021420449018478394,0.4427856206893921,0.07816493511199951,0.45703786611557007
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,1,pregrasp,35,51,16,0.4155844155844156,0.29357798165137616,0,24,0.1,0.9,8,0.01154567301273346,0.033555880188941956,0.01154567301273346,0.033555880188941956,0.022010207176208496,0.554815411567688,0.04606594517827034,0.3869052827358246
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,2,pregrasp,51,67,16,0.6233766233766234,0.44036697247706424,0,24,0.1,0.9,8,0.0040710740722715855,0.006628264673054218,0.0040710740722715855,0.006628264673054218,0.002557190600782633,0.6017362475395203,0.03046337515115738,0.3489152491092682
