split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,num_samples,tau_min,tau_max,action_dims,cartesian_x,cartesian_y,cartesian_z,num_seeds,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,margin_seed_sd,seed_sign_agreement,geometry_logit_left,belief_left,belief_true,geometry_belief_true
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,0,pregrasp,10,26,16,0.19047619047619047,0.14678899082568808,24,0.1,0.9,8,0.4414878785610199,0.029725894331932068,0.5187007188796997,1,0.14606240391731262,0.14887413382530212,0.14606240391731262,0.14887413382530212,0.002811729907989502,0.0,1.0,-0.006228020490865127,0.6761560977895472,0.6761560977895472,0.4211769996150604
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,1,pregrasp,26,42,16,0.38095238095238093,0.29357798165137616,24,0.1,0.9,8,0.5223259925842285,0.006823291536420584,0.4600491225719452,1,0.45092207193374634,0.40967223048210144,0.45092207193374634,0.40967223048210144,-0.0412498414516449,0.0,1.0,-0.0061463052570775445,4.259202008903075e-05,4.259202008903075e-05,0.4221943150916938
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,2,pregrasp,42,58,16,0.5714285714285714,0.44036697247706424,24,0.1,0.9,8,0.6026750206947327,0.001037144917063415,0.3938595950603485,1,0.0727769285440445,0.06491181254386902,0.0727769285440445,0.06491181254386902,-0.007865116000175476,0.0,1.0,0.0008882271282564802,5.432898400515199e-06,5.432898400515199e-06,0.5113341677864249
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,3,pregrasp,58,74,16,0.7619047619047619,0.5871559633027523,24,0.1,0.9,8,0.6643156409263611,0.0026224821340292692,0.302872896194458,1,0.13389910757541656,0.08413773030042648,0.13389910757541656,0.08413773030042648,-0.04976137727499008,0.0,1.0,0.01766742217618765,1.1935886246455497e-11,1.1935886246455497e-11,0.7113461077618785
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,4,pregrasp,74,90,16,0.9523809523809523,0.7339449541284404,24,0.1,0.9,8,0.7054214477539062,0.012316015549004078,0.21474005281925201,1,0.14784950017929077,0.14200448989868164,0.14784950017929077,0.14200448989868164,-0.005845010280609131,0.0,1.0,0.07436107575684447,2.5836906291188528e-12,2.5836906291188528e-12,0.978036609380957
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,5,pregrasp,90,94,4,1.0,0.7706422018348624,24,0.1,0.9,8,0.7101535201072693,0.01879977062344551,0.20230138301849365,1,0.20663969218730927,0.21488547325134277,0.20663969218730927,0.21488547325134277,0.008245781064033508,0.0,1.0,0.09473520246516734,2.2378825918045903e-11,2.2378825918045903e-11,0.9921259650833179
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,6,postgrasp,94,110,16,1.0,0.9174311926605505,24,0.1,0.9,8,0.7238826751708984,0.025273632258176804,0.1966390609741211,1,0.35523781180381775,0.3470425307750702,0.35523781180381775,0.3470425307750702,-0.008195281028747559,0.0,1.0,0.09644242614576166,2.6180785912403493e-12,2.6180785912403493e-12,0.9927784224669591
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,7,postgrasp,110,119,9,1.0,1.0,24,0.1,0.9,8,0.7347943782806396,0.03360963985323906,0.2477997988462448,1,0.07028722763061523,0.07020794600248337,0.07028722763061523,0.07020794600248337,-7.928162813186646e-05,0.0,1.0,0.07844284250406179,2.564294277903082e-12,2.564294277903082e-12,0.9820939148247742
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,0,pregrasp,11,27,16,0.1797752808988764,0.1415929203539823,24,0.1,0.9,8,0.41860008239746094,-0.15751445293426514,0.4444945752620697,1,0.6541756987571716,0.6704113483428955,0.6704113483428955,0.6541756987571716,-0.016235649585723877,0.0,1.0,-0.05423271137792646,0.9859473253621192,0.014052674637880846,0.9409556433742847
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,1,pregrasp,27,43,16,0.3595505617977528,0.2831858407079646,24,0.1,0.9,8,0.5163395404815674,-0.12107080221176147,0.3894858956336975,1,0.349138468503952,0.44219261407852173,0.44219261407852173,0.349138468503952,-0.0930541455745697,0.0,1.0,-0.05169802197074391,0.9999999999996259,3.7414515929867775e-13,0.9333428241381887
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,2,pregrasp,43,59,16,0.5393258426966292,0.4247787610619469,24,0.1,0.9,8,0.5897747874259949,-0.10435634851455688,0.3078520596027374,1,0.28389036655426025,0.2967757284641266,0.2967757284641266,0.28389036655426025,-0.012885361909866333,0.0,1.0,-0.060637188764743805,0.9999999999999871,1.2878587085651816e-14,0.9567091779314953
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,3,pregrasp,59,75,16,0.7191011235955056,0.5663716814159292,24,0.1,0.9,8,0.6369194984436035,-0.07650630921125412,0.2461923062801361,1,0.05795789510011673,0.07362158596515656,0.07362158596515656,0.05795789510011673,-0.015663690865039825,0.0,1.0,-0.06724917322680661,0.9999999999999998,2.220446049250313e-16,0.9687232487968449
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,4,pregrasp,75,91,16,0.898876404494382,0.7079646017699115,24,0.1,0.9,8,0.6688478589057922,-0.0737655833363533,0.19977329671382904,1,0.08067335188388824,0.06297639012336731,0.06297639012336731,0.08067335188388824,0.017696961760520935,0.0,1.0,-0.09598687346888643,0.9999999999999782,2.1760371282653068e-14,0.9926097636580695
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,5,pregrasp,91,100,9,1.0,0.7876106194690266,24,0.1,0.9,8,0.6719539761543274,-0.0722559466958046,0.1933336853981018,1,0.24838773906230927,0.2508277893066406,0.2508277893066406,0.24838773906230927,-0.00244005024433136,0.0,1.0,-0.10069895045874198,0.9999999999999885,1.1546319456101628e-14,0.9941806581645715
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,6,postgrasp,100,116,16,1.0,0.9292035398230089,24,0.1,0.9,8,0.6884947419166565,-0.07043998688459396,0.19256918132305145,1,0.3364754319190979,0.37473464012145996,0.37473464012145996,0.3364754319190979,-0.03825920820236206,0.0,1.0,-0.07819039570132894,1.0,0.0,0.981865867919986
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,7,postgrasp,116,124,8,1.0,1.0,24,0.1,0.9,8,0.6974183917045593,-0.06822790205478668,0.21428371965885162,1,0.1847306340932846,0.15848544239997864,0.15848544239997864,0.1847306340932846,0.02624519169330597,0.0,1.0,-0.05860994072335756,0.9999999999999996,4.440892098500626e-16,0.9522144408661356
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,0,pregrasp,21,37,16,0.17582417582417584,0.1391304347826087,24,0.1,0.9,8,0.48872026801109314,0.20833314955234528,0.5046342611312866,1,0.44453343749046326,0.4680088758468628,0.44453343749046326,0.4680088758468628,0.023475438356399536,0.0,1.0,0.04648750381095729,0.9978631841607849,0.9978631841607849,0.9147615114876837
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,1,pregrasp,37,53,16,0.3516483516483517,0.2782608695652174,24,0.1,0.9,8,0.5711974501609802,0.17927321791648865,0.4319092035293579,1,0.48230820894241333,0.5102779865264893,0.48230820894241333,0.5102779865264893,0.027969777584075928,0.0,1.0,0.05453203685456831,0.999998586300367,0.999998586300367,0.941798912737608
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,2,pregrasp,53,69,16,0.5274725274725275,0.41739130434782606,24,0.1,0.9,8,0.6435443758964539,0.12802676856517792,0.3809971511363983,1,0.3363212049007416,0.3454554080963135,0.3363212049007416,0.3454554080963135,0.0091342031955719,0.0,1.0,0.0552543687076307,0.9999998706573449,0.9999998706573449,0.9437875672068895
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,3,pregrasp,69,85,16,0.7032967032967034,0.5565217391304348,24,0.1,0.9,8,0.6839398741722107,0.07705522328615189,0.32860755920410156,1,0.15239854156970978,0.1609913408756256,0.15239854156970978,0.1609913408756256,0.008592799305915833,0.0,1.0,0.05045202786024519,0.9999999863640032,0.9999999863640032,0.929274714308979
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,4,pregrasp,85,101,16,0.8791208791208791,0.6956521739130435,24,0.1,0.9,8,0.7221848964691162,0.05817171931266785,0.2219914048910141,1,0.18265962600708008,0.15754905343055725,0.18265962600708008,0.15754905343055725,-0.025110572576522827,0.0,1.0,0.0879668596379393,0.9999902296182829,0.9999902296182829,0.9889121125149523
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,5,pregrasp,101,112,11,1.0,0.7913043478260869,24,0.1,0.9,8,0.7171273231506348,0.044792573899030685,0.18301019072532654,1,0.08525368571281433,0.08416491001844406,0.08525368571281433,0.08416491001844406,-0.0010887756943702698,0.0,1.0,0.1094793322177191,0.9999870069614848,0.9999870069614848,0.9962750674566867
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,6,postgrasp,112,128,16,1.0,0.9304347826086956,24,0.1,0.9,8,0.7234345078468323,0.046933334320783615,0.18336039781570435,1,0.2910235822200775,0.2809767723083496,0.2910235822200775,0.2809767723083496,-0.010046809911727905,0.0,1.0,0.1077529884338124,0.999819688649706,0.999819688649706,0.9959332818068892
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,7,postgrasp,128,136,8,1.0,1.0,24,0.1,0.9,8,0.7381207346916199,0.05405334383249283,0.22343148291110992,1,0.17626085877418518,0.17996615171432495,0.17626085877418518,0.17996615171432495,0.0037052929401397705,0.0,1.0,0.08264728819661704,0.9999316471300537,0.9999316471300537,0.9855026420620719
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,0,pregrasp,17,33,16,0.16326530612244897,0.128,24,0.1,0.9,8,0.4691709876060486,-0.1129908412694931,0.5498372316360474,1,0.33817800879478455,0.32045072317123413,0.32045072317123413,0.33817800879478455,0.017727285623550415,0.0,1.0,-0.03405081955014139,0.009552747516271103,0.9904472524837289,0.8504724501970115
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,1,pregrasp,33,49,16,0.32653061224489793,0.256,24,0.1,0.9,8,0.530949056148529,-0.1540534943342209,0.5112607479095459,1,0.4679519832134247,0.4082679748535156,0.4082679748535156,0.4679519832134247,0.05968400835990906,0.0,1.0,-0.04756837277761089,1.5770758117046445e-09,0.9999999984229242,0.9189666634371796
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,2,pregrasp,49,65,16,0.4897959183673469,0.384,24,0.1,0.9,8,0.5819867253303528,-0.1966925710439682,0.44961777329444885,1,0.23346678912639618,0.20268884301185608,0.20268884301185608,0.23346678912639618,0.0307779461145401,0.0,1.0,-0.06579857444191206,4.991234127132166e-13,0.9999999999995008,0.9663999468829756
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,3,pregrasp,65,81,16,0.6530612244897959,0.512,24,0.1,0.9,8,0.6555532217025757,-0.1618778258562088,0.3219323456287384,1,0.10417267680168152,0.10883339494466782,0.10883339494466782,0.10417267680168152,-0.004660718142986298,0.0,1.0,-0.08331184172496803,1.6910665271868664e-12,0.9999999999983089,0.9859794468714133
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,4,pregrasp,81,97,16,0.8163265306122449,0.64,24,0.1,0.9,8,0.6881915926933289,-0.09572117030620575,0.23501603305339813,1,0.30958402156829834,0.3259390592575073,0.3259390592575073,0.30958402156829834,-0.016355037689208984,0.0,1.0,-0.09222817247585532,1.2241385873265275e-10,0.9999999998775861,0.991060485789657
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,5,pregrasp,97,113,16,0.9795918367346939,0.768,24,0.1,0.9,8,0.7010451555252075,-0.07973123341798782,0.19504447281360626,1,0.6056616306304932,0.59888756275177,0.59888756275177,0.6056616306304932,0.0067740678787231445,0.0,1.0,-0.10890693883180712,2.077670998394738e-11,0.9999999999792233,0.9961650390006743
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,6,pregrasp,113,115,2,1.0,0.784,24,0.1,0.9,8,0.7030037641525269,-0.07184571027755737,0.18610544502735138,1,0.2155449390411377,0.2188306748867035,0.2188306748867035,0.2155449390411377,-0.003285735845565796,0.0,1.0,-0.11206025473548265,4.9111755370446366e-11,0.9999999999508883,0.996733394760353
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,7,postgrasp,115,131,16,1.0,0.912,24,0.1,0.9,8,0.7262796759605408,-0.05518597364425659,0.1899181753396988,1,0.2575792074203491,0.25452667474746704,0.25452667474746704,0.2575792074203491,0.00305253267288208,0.0,1.0,-0.07493818832396747,2.2084798153285082e-11,0.9999999999779152,0.9786606461531575
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,pick up the right block,8,postgrasp,131,142,11,1.0,1.0,24,0.1,0.9,8,0.7335224151611328,-0.06391876935958862,0.21530818939208984,1,0.16337643563747406,0.16505703330039978,0.16505703330039978,0.16337643563747406,-0.0016805976629257202,0.0,1.0,-0.07207700081651322,3.4291610414629656e-11,0.9999999999657084,0.9753871770122464
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,0,pregrasp,43,59,16,0.18604651162790697,0.14285714285714285,24,0.1,0.9,8,0.38698700070381165,-0.0814734697341919,0.3688304126262665,1,0.4658887982368469,0.47518372535705566,0.4658887982368469,0.47518372535705566,0.00929492712020874,0.0,1.0,0.003077177146636023,0.9193525157865083,0.9193525157865083,0.5391922930796793
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,1,pregrasp,59,75,16,0.37209302325581395,0.2857142857142857,24,0.1,0.9,8,0.4172818660736084,0.005545102991163731,0.33476319909095764,1,0.36192476749420166,0.628129243850708,0.36192476749420166,0.628129243850708,0.26620447635650635,0.0,1.0,0.02682114597977131,1.0,1.0,0.797256190815431
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,2,pregrasp,75,91,16,0.5581395348837209,0.42857142857142855,24,0.1,0.9,8,0.5396566987037659,0.0866413339972496,0.31610357761383057,1,0.9063794612884521,1.194047212600708,0.9063794612884521,1.194047212600708,0.28766775131225586,0.0,1.0,0.058671947080264575,1.0,1.0,0.9523582697321807
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,3,pregrasp,91,107,16,0.7441860465116279,0.5714285714285714,24,0.1,0.9,8,0.610150158405304,0.05101783201098442,0.30377086997032166,1,0.1439245492219925,0.1276818960905075,0.1439245492219925,0.1276818960905075,-0.016242653131484985,0.0,1.0,0.05384980659452046,1.0,1.0,0.939860214843106
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,4,pregrasp,107,123,16,0.9302325581395349,0.7142857142857143,24,0.1,0.9,8,0.7131960391998291,0.029251497238874435,0.2168344408273697,1,0.21857820451259613,0.19699838757514954,0.21857820451259613,0.19699838757514954,-0.021579816937446594,0.0,1.0,0.08173545779078989,1.0,1.0,0.9848223301080711
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,5,pregrasp,123,129,6,1.0,0.7678571428571429,24,0.1,0.9,8,0.7140873670578003,0.02706182561814785,0.19337335228919983,1,0.3017216920852661,0.2989071011543274,0.3017216920852661,0.2989071011543274,-0.0028145909309387207,0.0,1.0,0.09956262579228026,1.0,1.0,0.9938352375235128
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,6,postgrasp,129,145,16,1.0,0.9107142857142857,24,0.1,0.9,8,0.7211839556694031,0.023901399224996567,0.18997672200202942,1,0.23811493813991547,0.2350272238254547,0.23811493813991547,0.2350272238254547,-0.0030877143144607544,0.0,1.0,0.09016265878804725,1.0,1.0,0.9900762276566242
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,pick up the left block,7,postgrasp,145,155,10,1.0,1.0,24,0.1,0.9,8,0.7245137095451355,0.0357305184006691,0.23020687699317932,1,0.07444307208061218,0.06493435800075531,0.07444307208061218,0.06493435800075531,-0.009508714079856873,0.0,1.0,0.07459981086269263,1.0,1.0,0.9782968904254435
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,0,pregrasp,24,40,16,0.14285714285714285,0.11678832116788321,24,0.1,0.9,8,0.30943092703819275,-0.15723927319049835,0.5149246454238892,1,0.20034359395503998,0.21316364407539368,0.21316364407539368,0.20034359395503998,-0.012820050120353699,0.0,1.0,-0.008529983968797228,0.9663178156636659,0.033682184336334076,0.6071766967877029
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,1,pregrasp,40,56,16,0.2857142857142857,0.23357664233576642,24,0.1,0.9,8,0.34885525703430176,-0.2341068685054779,0.5290605425834656,1,0.4014880061149597,0.3945283591747284,0.3945283591747284,0.4014880061149597,0.006959646940231323,0.0,1.0,-0.02381504088169384,0.8226434560082799,0.17735654399172007,0.7713182463739973
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,2,pregrasp,56,72,16,0.42857142857142855,0.35036496350364965,24,0.1,0.9,8,0.46298161149024963,-0.3177768588066101,0.487980455160141,1,0.6620665788650513,0.6559196710586548,0.6559196710586548,0.6620665788650513,0.006146907806396484,0.0,1.0,-0.0479857452276064,0.4812557497840194,0.5187442502159806,0.9205392380071086
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,3,pregrasp,72,88,16,0.5714285714285714,0.46715328467153283,24,0.1,0.9,8,0.5874994993209839,-0.2536177635192871,0.4222768247127533,1,0.309049129486084,0.3477085530757904,0.3477085530757904,0.309049129486084,-0.03865942358970642,0.0,1.0,-0.0559572221531085,0.9999566747852968,4.3325214703182624e-05,0.9456611139073805
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,4,pregrasp,88,104,16,0.7142857142857143,0.583941605839416,24,0.1,0.9,8,0.6532992720603943,-0.16900983452796936,0.35198044776916504,1,0.5402497053146362,0.6767886877059937,0.6767886877059937,0.5402497053146362,-0.13653898239135742,0.0,1.0,-0.0555573911385252,1.0,0.0,0.9446026495801383
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,5,pregrasp,104,120,16,0.8571428571428571,0.7007299270072993,24,0.1,0.9,8,0.6966848969459534,-0.12904708087444305,0.2707207500934601,1,0.2770340144634247,0.23949390649795532,0.23949390649795532,0.2770340144634247,0.03754010796546936,0.0,1.0,-0.070493820519813,0.9999999999999998,2.220446049250313e-16,0.9733704900805182
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,pick up the right block,6,pregrasp,120,136,16,1.0,0.8175182481751825,24,0.1,0.9,8,0.7333202362060547,-0.07141606509685516,0.18937070667743683,1,0.5304669141769409,0.5373760461807251,0.5373760461807251,0.5304669141769409,-0.00690913200378418,0.0,1.0,-0.09761931069093514,1.0,0.0,0.9931966572802283
