split,condition,pair_index,episode_id,target_side,pregrasp_chunk_count,all_chunk_count,pregrasp_local_accuracy,pregrasp_final_correct,full_final_correct,model_early_auc,geometry_early_auc,model_pregrasp_final_belief,geometry_pregrasp_final_belief,geometry_pregrasp_final_correct,model_full_final_belief,recognition_progress,geometry_recognition_progress,mean_pregrasp_true_energy,mean_pregrasp_alternative_energy,mean_pregrasp_local_margin,cumulative_pregrasp_margin,mean_margin_seed_sd,mean_seed_sign_agreement,pregrasp_seconds,pregrasp_path_length_m,pregrasp_direct_distance_m,pregrasp_path_ratio,pregrasp_max_line_deviation_m,train_energy_percentile,train_energy_robust_z,action_quantile_outside_fraction,state_quantile_outside_fraction,normalized_action_abs_mean,normalized_state_abs_mean,joint_velocity_l2_mean,joint_velocity_l2_p95,train_target_box_excess_m,nearest_same_side_train_target_m
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,6,8,0.3333333333333333,0,0,0.17641983289988283,0.5812076603340134,2.2378825918045903e-11,0.9921259650833179,1,2.564294277903082e-12,nan,0.9523809523809523,0.19302495072285333,0.1774143117169539,-0.01561063900589943,-0.09366383403539658,0.0,1.0,5.6,0.5660607588226615,0.5088746648339412,1.1123775615895155,0.08059628375816545,100.0,31.327306860021434,0.0,0.0,0.28417566116381693,0.28489302344304607,0.4474260089634707,0.9059152445170165,0.0,0.02162428254642861
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,6,8,0.16666666666666666,0,0,0.04747014375519791,0.917720554104713,1.1546319456101628e-14,0.9941806581645715,1,4.440892098500626e-16,nan,0.1797752808988764,0.2994675760467847,0.279037253310283,-0.020430322736501694,-0.12258193641901016,0.0,1.0,5.933333333333334,0.5085331021699101,0.46279586255461214,1.0988281082783034,0.07323019940164269,100.0,50.19462654561219,0.008426966292134831,0.0,0.3888314226308291,0.329908384330149,0.5930574029870663,1.1789113570788001,0.0,0.011318771217650047
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,6,8,0.6666666666666666,1,1,0.9556657437126922,0.9066350514485955,0.9999870069614848,0.9962750674566867,1,0.9999316471300537,0.17582417582417584,0.17582417582417584,0.2805791174372037,0.2877412624657154,0.0071621450285116834,0.0429728701710701,0.0,1.0,6.066666666666666,0.5547356208207656,0.4885275291660669,1.1355258152344416,0.07465485357384903,100.0,46.84658260296724,0.006868131868131868,0.0,0.3524603778692118,0.2949769021039901,0.5107892879644658,0.9510352536528459,0.0,0.030643364152324642
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,7,9,0.5714285714285714,1,1,0.9576240409415989,0.9119212513940633,0.9999999999508883,0.996733394760353,1,0.9999999999657084,0.16326530612244897,0.16326530612244897,0.3119854618396078,0.3249371498823166,0.012951688042708806,0.09066181629896164,0.0,1.0,6.533333333333333,0.5873872012728762,0.46329696115969865,1.267841687980344,0.13115356594521466,100.0,52.41346465038606,0.0,0.0,0.282369309156497,0.291102416463445,0.40045207672941885,0.7689511742715872,0.0,0.01248835747594439
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,6,8,0.5,1,1,0.9384841889835365,0.8078281725498334,1.0,0.9938352375235128,1,1.0,0.18604651162790697,0.37209302325581395,0.3997362454732259,0.486824594438076,0.08708834896485011,0.5225300937891006,0.0,1.0,5.733333333333333,0.6899148913889673,0.49296568890369663,1.3995190880794661,0.1990875290800285,100.0,67.96759141528037,0.00872093023255814,0.0,0.3609889145602887,0.32630253712612434,0.5451878246115893,1.1654927355864602,0.0,0.019320380466528175
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,7,9,0.42857142857142855,0,0,0.13997518625124833,0.8441809661967086,0.0,0.9931966572802283,1,0.0,nan,0.2857142857142857,0.4378541239670345,0.417242563196591,-0.02061156077044351,-0.14428092539310455,0.0,1.0,7.466666666666667,0.8188320899600822,0.5462194417323933,1.4990899762979302,0.2286739802181147,100.0,74.72411585359201,0.0,0.0,0.3133000339579756,0.35082764241399594,0.4691486009634652,0.9088597771548629,0.0019151568412780762,0.008899811768168692
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,11,13,0.5454545454545454,1,1,0.835082837430515,0.862224910321447,0.9999999999864879,0.9940050789112158,1,0.9999999999890972,0.2774566473988439,0.18497109826589594,0.5167681222612207,0.5254582017660141,0.00869007950479334,0.09559087455272675,0.0,1.0,11.533333333333333,1.3107764199954026,0.4951400558854261,2.6472841460007275,0.38970794261333364,100.0,88.71189216926908,0.001445086705202312,0.0,0.32393224806469717,0.3440831362036301,0.5099926876600013,0.9770831271460799,0.0,0.030838250503577216
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,9,12,0.5555555555555556,0,0,0.46810957055621916,0.8722300030371966,2.7218777902040615e-12,0.9953061532058202,1,1.5049964724210521e-12,nan,0.23880597014925373,0.336861536734634,0.3255603578355577,-0.01130117889907625,-0.10171061009168625,0.0,1.0,8.933333333333334,0.8837265679034777,0.4829612228286851,1.829808535616018,0.31539939770651254,100.0,56.82283407488893,0.0,0.0,0.3028611122925976,0.2995378219985051,0.3853221604499842,0.8159028288078756,0.0,0.004608044527954979
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,5,7,0.6,0,0,0.21996301323364686,0.8400456824039694,0.1762999300787516,0.9841190716030522,1,0.18983494863816616,nan,0.22857142857142856,0.0211079781409353,0.019930352456867695,-0.0011776256840676069,-0.005888128420338035,0.0,1.0,4.666666666666667,0.4794540763431661,0.43494758529889993,1.1023261021524717,0.05296252406363252,84.375,0.8544350080648616,0.0,0.0,0.36771787429682723,0.2694705133658613,0.6240763875552106,1.09376713723558,0.0,0.0
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,5,7,0.8,1,1,0.9393939384253964,0.713384539126288,0.999999999999651,0.9846564281644578,1,0.9999999999997093,0.24242424242424243,0.7272727272727273,0.026554369647055865,0.04846545290201902,0.02191108325496316,0.1095554162748158,0.0,1.0,4.4,0.475443739769496,0.442177130068488,1.075233673202084,0.0427374542031971,100.0,1.8198265452065112,0.005681818181818182,0.0,0.35711109897135745,0.26635131062009626,0.601563358351,1.114970181795553,0.0,0.0
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,5,7,1.0,1,1,0.9472890493695386,0.8148275691978195,0.9999999999946292,0.9894747901037049,1,0.9999999999949905,0.2077922077922078,0.2077922077922078,0.017278223391622306,0.03710115933790803,0.019822935946285723,0.09911467973142862,0.0,1.0,5.133333333333334,0.5464167113504085,0.4776153107076895,1.1440519160509637,0.07913755620547011,62.5,0.17559786972107216,0.006493506493506494,0.0,0.337130391637377,0.30509232295737637,0.5390022262653624,1.168310905388951,0.0,0.0
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,5,7,0.8,1,1,0.8915267680464113,0.7123938748024137,0.9999999999640328,0.988655563503415,1,0.9999999999624332,0.2318840579710145,0.6956521739130435,0.018251022137701512,0.03662132928147912,0.01837030714377761,0.09185153571888804,0.0,1.0,4.6,0.532125492832959,0.49131115857596097,1.0830722721122317,0.05472379733417559,68.75,0.3480297772972156,0.03260869565217391,0.03985507246376811,0.3848240186238934,0.32155319144496397,0.6623509362299962,1.294290576708001,0.0,0.0
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,5,7,1.0,1,1,0.9246801247470826,0.5134882141267142,0.9999986820860436,0.9875875904476462,1,0.9999988496462039,0.21621621621621623,0.8648648648648649,0.009032829152420162,0.019375466811470687,0.010342637659050524,0.05171318829525262,0.0,1.0,4.933333333333334,0.4919372410762138,0.4387332643147829,1.1212672507167318,0.07145662854985192,6.25,-1.2859264826830668,0.0033783783783783786,0.0,0.34289997744108053,0.27659072372545906,0.5215186984461272,1.2234926233801946,0.0,0.0
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,5,7,0.8,1,1,0.9393928896304331,0.7025646166123714,1.0,0.987669902839097,1,1.0,0.24242424242424243,0.9696969696969697,0.025233764108270405,0.05956078208982944,0.03432701798155904,0.1716350899077952,0.0,1.0,4.4,0.4706309824548984,0.41874181433546614,1.1239168536387494,0.0758339282229606,93.75,1.5857446931007346,0.00946969696969697,0.0,0.3114149752492252,0.2728565860084231,0.4990593632805941,1.128394007193525,0.0,0.0
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,5,7,0.8,1,1,0.9420289855072256,0.8513232938267218,1.0,0.992865602935873,1,1.0,0.2318840579710145,0.2318840579710145,0.01944677890278399,0.06997499400749803,0.05052821510471404,0.2526410755235702,0.0,1.0,4.6,0.5024079026469056,0.4504031173953918,1.1154627560134331,0.07718038656554306,75.0,0.5599817569140382,0.025362318840579712,0.0,0.3421088924019238,0.278635976015796,0.561377856060558,1.2066740872911212,0.0,0.0
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,5,7,1.0,1,1,0.9443072360512731,0.5450231297156709,0.9999110991848741,0.991492733404233,1,0.9999194026611588,0.21052631578947367,0.8421052631578947,0.01433048713952303,0.02145596332848072,0.007125476188957691,0.035627380944788456,0.0,1.0,5.066666666666666,0.5553573054130159,0.4998110078105955,1.1111346023484736,0.06358788773306702,37.5,-0.34689847089350057,0.03618421052631579,0.027960526315789474,0.3722073824768654,0.3218507477684405,0.6324991100792657,1.3242280363677532,0.0,0.0
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,5,8,0.8,1,1,0.9420289192051872,0.8407935512231371,0.9999999999621956,0.9878404529752368,1,0.9999999999695581,0.2318840579710145,0.2318840579710145,0.015117811015807092,0.03345006061717868,0.018332249601371586,0.09166124800685793,0.0,1.0,4.6,0.4453424411743171,0.39217764536396377,1.1355630450609016,0.07981766513221367,40.625,-0.2073426188582526,0.0,0.0,0.3268109668726232,0.27289914021680267,0.4953414076128807,0.9410362568459336,0.0,0.0
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,6,8,1.0,1,1,0.9289946336769308,0.6239455356138481,1.0,0.9877722799693305,1,1.0,0.18604651162790697,0.7441860465116279,0.012944527668878436,0.05008287312618146,0.037138345457303025,0.22283007274381816,0.0,1.0,5.733333333333333,0.5819702997884028,0.512104311479221,1.136429213234649,0.08194128926620498,21.875,-0.5925645311240213,0.0014534883720930232,0.0,0.30835258048194486,0.29019112725105706,0.4568390320352884,1.0195188934541077,0.0,0.0
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,4,6,1.0,1,1,0.9281526171106682,0.782153257208686,0.9999927937276623,0.9756388432109843,1,0.9999940234964346,0.25,0.25,0.014278638118412346,0.025584715185686946,0.0113060770672746,0.0452243082690984,0.0,1.0,4.266666666666667,0.5417262546541686,0.454421678177102,1.1921223847138764,0.07919541270626504,31.25,-0.35608888736155697,0.0,0.0,0.3251991760509082,0.30335456289616003,0.46283229768223566,0.9031126756135752,0.0,0.0
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,7,9,1.0,1,1,0.932369578875459,0.37608383833664616,0.9996322125567569,0.9664634183538018,1,0.9996803898647422,0.16,0.8,0.012952243609886085,0.01726692482563002,0.004314681215743933,0.030202768510207534,0.0,1.0,6.666666666666667,0.5605429858072019,0.4607511236123132,1.2165851738190352,0.10415657217899091,25.0,-0.5911968541691978,0.00125,0.0,0.30703237776042236,0.3159810635238731,0.4320070579182249,0.8587874163381349,0.0,0.0
train,train_natural,6,Sun_Aug__9_19:13:10_2026,right,6,8,1.0,1,1,0.9196843780049391,0.6750548892994236,0.9992332913193145,0.9847601435571778,1,0.9996644730901205,0.19753086419753085,0.7901234567901234,0.016021897705892723,0.020587810159971315,0.004565912454078595,0.02739547472447157,0.0,1.0,5.4,0.5867119276860555,0.49779901324570697,1.1786120745009638,0.07797738639548617,46.875,-0.047090158404346875,0.016975308641975308,0.0,0.3433297193010119,0.28973759718170605,0.5494262466336575,1.177121936022234,0.0,0.0
train,train_natural,6,Sun_Aug__9_19:13:30_2026,left,5,7,0.8,1,1,0.9436619718286781,0.7551302993070649,1.0,0.9843386657514069,1,1.0,0.22535211267605634,0.676056338028169,0.010237104073166848,0.07169011682271957,0.06145301274955273,0.30726506374776363,0.0,1.0,4.733333333333333,0.4761972555938069,0.4208512520122857,1.1315096564804932,0.07110388857079936,15.625,-1.0724646308176118,0.01056338028169014,0.0,0.3153095841457628,0.2896189919236366,0.5025378687243657,1.0071157394238373,0.0,0.0
train,train_natural,7,Sun_Aug__9_19:15:02_2026,right,5,7,0.8,1,1,0.931782498240195,0.4328477186224237,0.9986530266526085,0.9865210874795893,1,0.999592486205264,0.20253164556962025,0.810126582278481,0.0260569641366601,0.031105157686397433,0.005048193549737334,0.02524096774868667,0.0,1.0,5.266666666666667,0.598505320887105,0.4771280803412499,1.254391316602125,0.10374794338351805,96.875,1.7316597158986906,0.0,0.0,0.3147467457112113,0.27779989971931984,0.4597272941160425,0.8744131904100443,0.0,0.0
train,train_natural,7,Sun_Aug__9_19:15:26_2026,left,5,7,1.0,1,1,0.9026501738811921,0.888837677142005,0.9999999940879969,0.9871460460147199,1,0.9999999937306872,0.2,0.2,0.01919752564281225,0.03367037270218134,0.014472847059369087,0.07236423529684544,0.0,1.0,5.333333333333333,0.4850689810537515,0.3842091430029024,1.2625128524078024,0.07970146787635805,71.875,0.5158007634046159,0.0078125,0.0,0.30502103349586096,0.29926082569179124,0.44616715175197985,0.9728948799709911,0.0,0.0
train,train_natural,8,Sun_Aug__9_19:15:54_2026,right,5,7,0.8,1,1,0.9329986711462063,0.4982762167488839,0.9999999963166032,0.9788266539449211,1,0.9999999976301677,0.22857142857142856,0.9142857142857143,0.01955458987504244,0.034388870280236,0.014834280405193568,0.07417140202596784,0.0,1.0,4.666666666666667,0.5122116022287766,0.4667305910235212,1.0974459615032248,0.047310933649522074,78.125,0.5790916207775438,0.02142857142857143,0.0,0.37299799474487777,0.29086860572641565,0.6178674976740705,1.250249218253295,0.0,0.0
train,train_natural,8,Sun_Aug__9_19:16:22_2026,left,5,7,0.8,1,1,0.9417815251351719,0.6410524252551324,1.0,0.9810545437497866,1,1.0,0.2318840579710145,0.927536231884058,0.020046925544738768,0.061793790012598035,0.04174686446785927,0.20873432233929634,0.0,1.0,4.6,0.593025910737838,0.5416971121904347,1.0947555329210588,0.07247638635861588,81.25,0.666359803467619,0.0018115942028985507,0.0,0.376764695095687,0.3419022563315783,0.5723556313072237,1.0964331411445167,0.0,0.0
train,train_natural,9,Sun_Aug__9_19:16:48_2026,right,5,7,0.8,1,1,0.9144838676369373,0.7256648430162079,1.0,0.9856458441685247,1,1.0,0.24615384615384617,0.7384615384615385,0.02474490450695157,0.10701333247125148,0.08226842796429992,0.4113421398214996,0.0,1.0,4.333333333333333,0.45112462024755695,0.41693790553924437,1.081994738914653,0.03959241077261711,90.625,1.4990926554289503,0.015384615384615385,0.0,0.3274417856862703,0.2924219205778593,0.5140829136177799,1.2793598630646705,0.0,0.0
train,train_natural,9,Sun_Aug__9_19:17:13_2026,left,4,6,0.5,1,1,0.6943604251976128,0.6596908269997049,0.9999999999985438,0.9862668360179034,1,0.9999999999987423,0.6274509803921569,0.6274509803921569,0.023243431525770575,0.04926839144900441,0.026024959923233837,0.10409983969293535,0.0,1.0,3.4,0.36695085020401896,0.34783866833053617,1.0549455354265596,0.02361434481955657,87.5,1.2329514300598154,0.00980392156862745,0.0,0.3274149360276803,0.29395412703524887,0.5369867941373215,1.0873303845080726,0.0,0.0
train,train_natural,10,Sun_Aug__9_19:17:36_2026,right,4,6,1.0,1,1,0.937499451559574,0.4127879423898253,1.0,0.941908114652385,1,1.0,0.25,1.0,0.017941565020009875,0.057303259847685695,0.03936169482767582,0.15744677931070328,0.0,1.0,4.266666666666667,0.4821847375750788,0.4284059369937248,1.125532341962249,0.061538205316644404,65.625,0.2931774439326335,0.005859375,0.0,0.29399617593275523,0.28331195646320734,0.4758511298071214,1.0374277549993454,0.0,0.0
train,train_natural,10,Sun_Aug__9_19:17:54_2026,left,6,8,0.8333333333333334,1,1,0.9473973179275418,0.7555316669909657,0.9999999999999973,0.948199796077642,1,0.9999999999999976,0.1927710843373494,0.5783132530120482,0.016175398603081703,0.03751666168682277,0.02134126308374107,0.1280475785024464,0.0,1.0,5.533333333333333,0.48578127154977524,0.4456317186443823,1.0900958150544768,0.0681510513574981,50.0,-0.019881598952944935,0.01355421686746988,0.0,0.3434285379859112,0.3044224858549107,0.5122190809248872,1.0591232972239863,0.0,0.0
train,train_natural,11,Sun_Aug__9_19:18:14_2026,left,6,8,0.8333333333333334,1,1,0.7438369582883493,0.8496998844702234,0.9740262293743623,0.9922040288220595,1,0.9784592339424037,0.5783132530120482,0.1927710843373494,0.009717405890114605,0.012024572739998499,0.002307166849883894,0.013843001099303365,0.0,1.0,5.533333333333333,0.5222433917299286,0.4620240970539751,1.1303379954853707,0.07381843336656015,9.375,-1.1645829126603164,0.0,0.0,0.2730823538312987,0.3013049420110797,0.3708857819605582,0.6363221430245395,0.0,0.0
