split,condition,pair_index,episode_id,target_side,pregrasp_chunk_count,all_chunk_count,pregrasp_local_accuracy,pregrasp_final_correct,full_final_correct,model_early_auc,geometry_early_auc,model_pregrasp_final_belief,geometry_pregrasp_final_belief,geometry_pregrasp_final_correct,model_full_final_belief,recognition_progress,geometry_recognition_progress,mean_pregrasp_true_energy,mean_pregrasp_alternative_energy,mean_pregrasp_local_margin,cumulative_pregrasp_margin,mean_margin_seed_sd,mean_seed_sign_agreement,pregrasp_seconds,pregrasp_path_length_m,pregrasp_direct_distance_m,pregrasp_path_ratio,pregrasp_max_line_deviation_m,train_energy_percentile,train_energy_robust_z,action_quantile_outside_fraction,state_quantile_outside_fraction,normalized_action_abs_mean,normalized_state_abs_mean,joint_velocity_l2_mean,joint_velocity_l2_p95,train_target_box_excess_m,nearest_same_side_train_target_m
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,6,8,0.5,1,0,0.5003572562837966,0.5902554998554808,0.5000937761369889,0.9912176689892244,1,0.49942492305813607,nan,0.8928571428571429,0.2771613515085644,0.2774924834569295,0.00033113194836510533,0.001986791690190632,0.008595960659804518,0.8888888888888888,5.6,0.5660607588226615,0.5088746648339412,1.1123775615895155,0.08059628375816545,31.25,-0.3530232630544761,0.0,0.0,0.28417566116381693,0.28489302344304607,0.4474260089634707,0.9059152445170165,0.0,0.02162428254642861
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,6,8,0.16666666666666666,0,0,0.4968329920837922,0.9179883362563428,0.49633712095901283,0.9934629737250679,1,0.49718225772833224,nan,0.16853932584269662,0.26740510430600906,0.25447091874149114,-0.012934185564517975,-0.07760511338710785,0.004907214511203778,0.9444444444444443,5.933333333333334,0.5085331021699101,0.46279586255461214,1.0988281082783034,0.07323019940164269,25.0,-0.5385903815230663,0.008426966292134831,0.0,0.3888314226308291,0.329908384330149,0.5930574029870663,1.1789113570788001,0.0,0.011318771217650047
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,7,9,0.7142857142857143,1,1,0.5029729384424717,0.9075046078697657,0.5029966872196275,0.9957718518279156,1,0.5031633711819281,nan,0.16483516483516483,0.3022658037287848,0.3113358304614113,0.009070026732626415,0.0634901871283849,0.004329682732114751,0.9047619047619048,6.066666666666666,0.5547356208207656,0.4885275291660669,1.1355258152344416,0.07465485357384903,62.5,0.12447190107159585,0.006868131868131868,0.0,0.3524603778692118,0.2949769021039901,0.5107892879644658,0.9510352536528459,0.0,0.030643364152324642
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,7,9,0.8571428571428571,1,1,0.5015001201989007,0.9105548616569045,0.5026730610120973,0.9962807693219055,1,0.5040193345687831,nan,0.15306122448979592,0.2786590818847928,0.28674957440012977,0.0080904925153369,0.0566334476073583,0.004593084731781876,0.8095238095238095,6.533333333333333,0.5873872012728762,0.46329696115969865,1.267841687980344,0.13115356594521466,31.25,-0.32453592520936814,0.0,0.0,0.282369309156497,0.291102416463445,0.40045207672941885,0.7689511742715872,0.0,0.01248835747594439
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,6,8,0.8333333333333334,1,1,0.510040193172042,0.809186405898937,0.5138244102300022,0.993084324644351,1,0.5130483152299452,nan,0.3488372093023256,0.3010223954916,0.3498500718010796,0.048827676309479616,0.2929660578568777,0.012583202321808056,1.0,5.733333333333333,0.6899148913889673,0.49296568890369663,1.3995190880794661,0.1990875290800285,59.375,0.10082185624759184,0.00872093023255814,0.0,0.3609889145602887,0.32630253712612434,0.5451878246115893,1.1654927355864602,0.0,0.019320380466528175
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,8,10,0.625,1,1,0.5000789399319958,0.8430279534135843,0.5011766024099835,0.9923856410159553,1,0.5004066444298793,nan,0.26785714285714285,0.269001979380846,0.27211800155540306,0.0031160221745570498,0.024928177396456398,0.005231537158770397,0.9166666666666666,7.466666666666667,0.8188320899600822,0.5462194417323933,1.4990899762979302,0.2286739802181147,28.125,-0.5082172780090228,0.0,0.0,0.3133000339579756,0.35082764241399594,0.4691486009634652,0.9088597771548629,0.0019151568412780762,0.008899811768168692
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,12,14,0.8333333333333334,1,1,0.5042310371751,0.8635146235999035,0.5068212109236878,0.9932704386157204,1,0.5056646556034388,nan,0.17341040462427745,0.31730228703882957,0.32934618782666,0.012043900787830351,0.1445268094539642,0.007764729769737844,0.8333333333333331,11.533333333333333,1.3107764199954026,0.4951400558854261,2.6472841460007275,0.38970794261333364,68.75,0.41047089451809493,0.001445086705202312,0.0,0.32393224806469717,0.3440831362036301,0.5099926876600013,0.9770831271460799,0.0,0.030838250503577216
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,9,12,0.6666666666666666,1,1,0.5074789941698294,0.8687317191094948,0.5089656447234006,0.9947006745094544,1,0.5099937662839705,nan,0.22388059701492538,0.29135539575859354,0.31246332161956364,0.02110792586097011,0.189971332748731,0.007064275970294411,0.9629629629629629,8.933333333333334,0.8837265679034777,0.4829612228286851,1.829808535616018,0.31539939770651254,46.875,-0.08304774519309162,0.0,0.0,0.3028611122925976,0.2995378219985051,0.3853221604499842,0.8159028288078756,0.0,0.004608044527954979
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,5,8,0.4,1,0,0.5006878973730406,0.8415102658270434,0.5009611797320177,0.9825822535102171,1,0.4995046842850503,nan,0.21428571428571427,0.2967981656392415,0.30087098479270935,0.004072819153467815,0.020364095767339073,0.007684620797891112,0.9333333333333332,4.666666666666667,0.4794540763431661,0.43494758529889993,1.1023261021524717,0.05296252406363252,53.125,0.02047557707112233,0.0,0.0,0.36771787429682723,0.2694705133658613,0.6240763875552106,1.09376713723558,0.0,0.0
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,5,7,0.2,0,0,0.49703547107991397,0.7204997533763431,0.4956924472465797,0.9831575462295811,1,0.4950881164821713,nan,0.6818181818181818,0.32011370758215585,0.3018608301877975,-0.018252877394358318,-0.09126438697179158,0.006291377911062571,0.9333333333333332,4.4,0.475443739769496,0.442177130068488,1.075233673202084,0.0427374542031971,78.125,0.4639450632427057,0.005681818181818182,0.0,0.35711109897135745,0.26635131062009626,0.601563358351,1.114970181795553,0.0,0.0
