split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,seed,num_samples,tau_min,tau_max,action_dims,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,cartesian_x,cartesian_y,cartesian_z
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,0,pregrasp,43,59,16,0.22857142857142856,0.15841584158415842,0,8,0.3,0.7,8,0.3894902765750885,0.38513654470443726,0.3894902765750885,0.38513654470443726,-0.004353731870651245,0.48408547043800354,0.06742312759160995,0.4286722242832184
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,0,pregrasp,43,59,16,0.22857142857142856,0.15841584158415842,1,8,0.3,0.7,8,0.35075387358665466,0.3119693398475647,0.35075387358665466,0.3119693398475647,-0.038784533739089966,0.48408547043800354,0.06742312759160995,0.4286722242832184
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,0,pregrasp,43,59,16,0.22857142857142856,0.15841584158415842,2,8,0.3,0.7,8,0.3919226825237274,0.394416481256485,0.3919226825237274,0.394416481256485,0.0024937987327575684,0.48408547043800354,0.06742312759160995,0.4286722242832184
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,1,pregrasp,59,75,16,0.45714285714285713,0.31683168316831684,0,8,0.3,0.7,8,0.3370051681995392,0.3465452194213867,0.3370051681995392,0.3465452194213867,0.009540051221847534,0.5879961848258972,0.025346996262669563,0.35708633065223694
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,1,pregrasp,59,75,16,0.45714285714285713,0.31683168316831684,1,8,0.3,0.7,8,0.32493382692337036,0.3354721665382385,0.32493382692337036,0.3354721665382385,0.010538339614868164,0.5879961848258972,0.025346996262669563,0.35708633065223694
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,1,pregrasp,59,75,16,0.45714285714285713,0.31683168316831684,2,8,0.3,0.7,8,0.36863601207733154,0.3742799162864685,0.36863601207733154,0.3742799162864685,0.005643904209136963,0.5879961848258972,0.025346996262669563,0.35708633065223694
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,2,pregrasp,75,91,16,0.6857142857142857,0.4752475247524752,0,8,0.3,0.7,8,0.32464849948883057,0.32355621457099915,0.32464849948883057,0.32355621457099915,-0.001092284917831421,0.6540572047233582,-0.004178435541689396,0.27593204379081726
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,2,pregrasp,75,91,16,0.6857142857142857,0.4752475247524752,1,8,0.3,0.7,8,0.27079835534095764,0.26892298460006714,0.27079835534095764,0.26892298460006714,-0.001875370740890503,0.6540572047233582,-0.004178435541689396,0.27593204379081726
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,2,pregrasp,75,91,16,0.6857142857142857,0.4752475247524752,2,8,0.3,0.7,8,0.32629838585853577,0.33307933807373047,0.32629838585853577,0.33307933807373047,0.006780952215194702,0.6540572047233582,-0.004178435541689396,0.27593204379081726
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,3,pregrasp,91,107,16,0.9142857142857143,0.6336633663366337,0,8,0.3,0.7,8,0.14546912908554077,0.15537577867507935,0.14546912908554077,0.15537577867507935,0.009906649589538574,0.7128508687019348,0.0007052253349684179,0.2165832668542862
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,3,pregrasp,91,107,16,0.9142857142857143,0.6336633663366337,1,8,0.3,0.7,8,0.21002009510993958,0.2278907746076584,0.21002009510993958,0.2278907746076584,0.01787067949771881,0.7128508687019348,0.0007052253349684179,0.2165832668542862
