split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,num_samples,tau_min,tau_max,action_dims,cartesian_x,cartesian_y,cartesian_z,num_seeds,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,margin_seed_sd,seed_sign_agreement,geometry_logit_left,belief_left,belief_true,geometry_belief_true
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,0,pregrasp,10,26,16,0.19047619047619047,0.14678899082568808,8,0.3,0.7,8,0.4414878785610199,0.029725894331932068,0.5187007188796997,3,0.22502277294794717,0.2530484249194463,0.22502277294794717,0.2530484249194463,0.028025651971499126,0.017948660324274283,1.0,-0.006228020490865127,0.5007576967087343,0.5007576967087343,0.4211769996150604
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,1,pregrasp,26,42,16,0.38095238095238093,0.29357798165137616,8,0.3,0.7,8,0.5223259925842285,0.006823291536420584,0.4600491225719452,3,0.3507046600182851,0.34647003809611004,0.3507046600182851,0.34647003809611004,-0.00423462192217509,0.0041484441077878345,1.0,-0.0061463052570775445,0.5006432103359802,0.5006432103359802,0.4221943150916938
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,2,pregrasp,42,58,16,0.5714285714285714,0.44036697247706424,8,0.3,0.7,8,0.6026750206947327,0.001037144917063415,0.3938595950603485,3,0.269572580854098,0.2522195180257161,0.269572580854098,0.2522195180257161,-0.017353062828381855,0.007288006291588032,1.0,0.0008882271282564802,0.5001740559012209,0.5001740559012209,0.5113341677864249
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,3,pregrasp,58,74,16,0.7619047619047619,0.5871559633027523,8,0.3,0.7,8,0.6643156409263611,0.0026224821340292692,0.302872896194458,3,0.2099056839942932,0.19919961194197336,0.2099056839942932,0.19919961194197336,-0.010706072052319845,0.009032270931974774,1.0,0.01766742217618765,0.4998846081652399,0.4998846081652399,0.7113461077618785
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,4,pregrasp,74,90,16,0.9523809523809523,0.7339449541284404,8,0.3,0.7,8,0.7054214477539062,0.012316015549004078,0.21474005281925201,3,0.294081245859464,0.30627598365147907,0.294081245859464,0.30627598365147907,0.012194737792015076,0.003028166262082117,1.0,0.07436107575684447,0.500214303236955,0.500214303236955,0.978036609380957
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,5,pregrasp,90,94,4,1.0,0.7706422018348624,8,0.3,0.7,8,0.7101535201072693,0.01879977062344551,0.20230138301849365,3,0.3322177231311798,0.34014537930488586,0.3322177231311798,0.34014537930488586,0.007927656173706055,0.004851331416484101,1.0,0.09473520246516734,0.500428634058587,0.500428634058587,0.9921259650833179
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,6,postgrasp,94,110,16,1.0,0.9174311926605505,8,0.3,0.7,8,0.7238826751708984,0.025273632258176804,0.1966390609741211,3,0.29690364996592206,0.2941347559293111,0.29690364996592206,0.2941347559293111,-0.0027688940366109214,0.0013309935913759941,1.0,0.09644242614576166,0.5003537747040846,0.5003537747040846,0.9927784224669591
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,7,postgrasp,110,119,9,1.0,1.0,8,0.3,0.7,8,0.7347943782806396,0.03360963985323906,0.2477997988462448,3,0.29250795642534894,0.26928022503852844,0.29250795642534894,0.26928022503852844,-0.023227731386820476,0.009787817608923494,1.0,0.07844284250406179,0.49972579335727735,0.49972579335727735,0.9820939148247742
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,0,pregrasp,11,27,16,0.1797752808988764,0.1415929203539823,8,0.3,0.7,8,0.41860008239746094,-0.15751445293426514,0.4444945752620697,3,0.3202688197294871,0.3753003974755605,0.3753003974755605,0.3202688197294871,-0.0550315777460734,0.011996904654448413,1.0,-0.05423271137792646,0.5014878210229023,0.49851217897709765,0.9409556433742847
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,1,pregrasp,27,43,16,0.3595505617977528,0.2831858407079646,8,0.3,0.7,8,0.5163395404815674,-0.12107080221176147,0.3894858956336975,3,0.31075045466423035,0.3309991955757141,0.3309991955757141,0.31075045466423035,-0.020248740911483765,0.006932199580751296,1.0,-0.05169802197074391,0.5020352560706424,0.49796474392935763,0.9333428241381887
